size_bytes,iter_idx,time_ms
2637083846,176,3.3938241004943848
2637083846,177,3.394943952560425
2637083846,178,3.39084792137146
2637083846,179,3.391648054122925
2637083846,180,3.393887996673584
2637083846,181,3.403104066848755
2637083846,182,3.389791965484619
2637083846,183,3.3899199962615967
2637083846,184,3.392672061920166
2637083846,185,3.3938560485839844
2637083846,186,3.3949759006500244
2637083846,187,3.3916800022125244
2637083846,188,3.39302396774292
2637083846,189,3.392672061920166
2637083846,190,3.394943952560425
2637083846,191,3.3968639373779297
2637083846,192,3.391968011856079
2637083846,193,3.3938560485839844
2637083846,194,3.394848108291626
2637083846,195,3.393951892852783
2637083846,196,3.3948159217834473
2637083846,197,3.39190411567688
2637083846,198,3.3937599658966064
2637083846,199,3.3937599658966064
4759451413,0,6.109856128692627
4759451413,1,6.097152233123779
4759451413,2,6.108384132385254
4759451413,3,6.112639904022217
4759451413,4,6.105152130126953
4759451413,5,6.109344005584717
4759451413,6,6.099487781524658
4759451413,7,6.101344108581543
4759451413,8,6.108448028564453
4759451413,9,6.108479976654053
4759451413,10,6.108543872833252
4759451413,11,6.108543872833252
4759451413,12,6.098207950592041
4759451413,13,6.109663963317871
4759451413,14,6.098144054412842
4759451413,15,6.1096320152282715
4759451413,16,6.109375953674316
4759451413,17,6.106048107147217
4759451413,18,6.108640193939209
4759451413,19,6.09935998916626
4759451413,20,6.10972785949707
4759451413,21,6.108960151672363
4759451413,22,6.109824180603027
4759451413,23,6.111616134643555
4759451413,24,6.10748815536499
4759451413,25,6.095104217529297
4759451413,26,6.108607769012451
4759451413,27,6.110464096069336
4759451413,28,6.110432147979736
4759451413,29,6.110527992248535
4759451413,30,6.0979838371276855
4759451413,31,6.098624229431152
4759451413,32,6.107168197631836
4759451413,33,6.109568119049072
4759451413,34,6.109824180603027
4759451413,35,6.108543872833252
4759451413,36,6.108511924743652
4759451413,37,6.098112106323242
4759451413,38,6.108511924743652
4759451413,39,6.108511924743652
4759451413,40,6.106272220611572
4759451413,41,6.110559940338135
4759451413,42,6.102367877960205
4759451413,43,6.108511924743652
4759451413,44,6.098015785217285
4759451413,45,6.108607769012451
4759451413,46,6.110752105712891
4759451413,47,6.109375953674316
4759451413,48,6.108511924743652
4759451413,49,6.097887992858887
4759451413,50,6.106560230255127
4759451413,51,6.108511924743652
4759451413,52,6.108479976654053
4759451413,53,6.109312057495117
4759451413,54,6.109536170959473
4759451413,55,6.09603214263916
4759451413,56,6.103519916534424
4759451413,57,6.109568119049072
4759451413,58,6.109248161315918
4759451413,59,6.109983921051025
4759451413,60,6.106112003326416
4759451413,61,6.09827184677124
4759451413,62,6.1084160804748535
4759451413,63,6.108799934387207
4759451413,64,6.109312057495117
4759451413,65,6.1075520515441895
4759451413,66,6.108479976654053
4759451413,67,6.101344108581543
4759451413,68,6.10646390914917
4759451413,69,6.108479976654053
4759451413,70,6.102303981781006
4759451413,71,6.111648082733154
4759451413,72,6.102399826049805
4759451413,73,6.103295803070068
4759451413,74,6.109216213226318
4759451413,75,6.107776165008545
4759451413,76,6.110527992248535
4759451413,77,6.109504222869873
4759451413,78,6.108511924743652
4759451413,79,6.096159934997559
4759451413,80,6.108448028564453
4759451413,81,6.109568119049072
4759451413,82,6.11030387878418
4759451413,83,6.1084160804748535
4759451413,84,6.108831882476807
4759451413,85,6.097856044769287
4759451413,86,6.109600067138672
4759451413,87,6.100319862365723
4759451413,88,6.10041618347168
4759451413,89,6.111648082733154
4759451413,90,6.107359886169434
4759451413,91,6.0990400314331055
4759451413,92,6.10646390914917
4759451413,93,6.1072001457214355
4759451413,94,6.1090240478515625
4759451413,95,6.110464096069336
4759451413,96,6.099008083343506
4759451413,97,6.098048210144043
4759451413,98,6.1129279136657715
4759451413,99,6.11030387878418
4759451413,100,6.100704193115234
4759451413,101,6.107359886169434
4759451413,102,6.10591983795166
4759451413,103,6.100543975830078
4759451413,104,6.107744216918945
4759451413,105,6.109375953674316
4759451413,106,6.108543872833252
4759451413,107,6.107359886169434
4759451413,108,6.100607872009277
4759451413,109,6.105152130126953
4759451413,110,6.108479976654053
4759451413,111,6.107264041900635
4759451413,112,6.10646390914917
4759451413,113,6.107744216918945
4759451413,114,6.110335826873779
4759451413,115,6.09932804107666
4759451413,116,6.108384132385254
4759451413,117,6.108096122741699
4759451413,118,6.109536170959473
4759451413,119,6.107456207275391
4759451413,120,6.108511924743652
4759451413,121,6.096096038818359
4759451413,122,6.108543872833252
4759451413,123,6.1104960441589355
4759451413,124,6.108511924743652
4759451413,125,6.108287811279297
4759451413,126,6.108575820922852
4759451413,127,6.106400012969971
4759451413,128,6.1075520515441895
4759451413,129,6.108479976654053
4759451413,130,6.110527992248535
4759451413,131,6.10646390914917
4759451413,132,6.10748815536499
4759451413,133,6.094175815582275
4759451413,134,6.108511924743652
4759451413,135,6.10748815536499
4759451413,136,6.108511924743652
4759451413,137,6.108511924743652
4759451413,138,6.105599880218506
4759451413,139,6.105184078216553
4759451413,140,6.107679843902588
4759451413,141,6.10643196105957
4759451413,142,6.107359886169434
4759451413,143,6.1075520515441895
4759451413,144,6.108448028564453
4759451413,145,6.09830379486084
4759451413,146,6.107295989990234
4759451413,147,6.108479976654053
4759451413,148,6.110720157623291
4759451413,149,6.108352184295654
4759451413,150,6.106592178344727
4759451413,151,6.098112106323242
4759451413,152,6.108575820922852
4759451413,153,6.108191967010498
4759451413,154,6.110464096069336
4759451413,155,6.108479976654053
4759451413,156,6.1064958572387695
4759451413,157,6.098527908325195
4759451413,158,6.106207847595215
4759451413,159,6.109375953674316
4759451413,160,6.1064958572387695
4759451413,161,6.108511924743652
4759451413,162,6.108320236206055
4759451413,163,6.098207950592041
4759451413,164,6.10646390914917
4759451413,165,6.109600067138672
4759451413,166,6.1084160804748535
4759451413,167,6.108543872833252
4759451413,168,6.10646390914917
4759451413,169,6.098464012145996
4759451413,170,6.108352184295654
4759451413,171,6.111616134643555
4759451413,172,6.108511924743652
4759451413,173,6.109663963317871
4759451413,174,6.107295989990234
4759451413,175,6.10313606262207
4759451413,176,6.107423782348633
4759451413,177,6.1075520515441895
4759451413,178,6.108543872833252
4759451413,179,6.101247787475586
4759451413,180,6.108543872833252
4759451413,181,6.100096225738525
4759451413,182,6.107456207275391
4759451413,183,6.106560230255127
4759451413,184,6.11030387878418
4759451413,185,6.106527805328369
4759451413,186,6.1084160804748535
4759451413,187,6.102399826049805
4759451413,188,6.101312160491943
4759451413,189,6.111616134643555
4759451413,190,6.107423782348633
4759451413,191,6.108479976654053
4759451413,192,6.108511924743652
4759451413,193,6.097087860107422
4759451413,194,6.107359886169434
4759451413,195,6.109536170959473
4759451413,196,6.1077117919921875
4759451413,197,6.1112961769104
4759451413,198,6.10748815536499
4759451413,199,6.10646390914917
8589934592,0,11.066944122314453
8589934592,1,11.015680313110352
8589934592,2,11.027359962463379
8589934592,3,11.029888153076172
8589934592,4,11.02575969696045
8589934592,5,11.026464462280273
8589934592,6,11.016608238220215
8589934592,7,11.02790355682373
8589934592,8,11.02444839477539
8589934592,9,11.030176162719727
8589934592,10,11.0131196975708
8589934592,11,11.028287887573242
8589934592,12,11.026623725891113
8589934592,13,11.028575897216797
8589934592,14,11.027872085571289
8589934592,15,11.018303871154785
8589934592,16,11.027487754821777
8589934592,17,11.025856018066406
8589934592,18,11.02883243560791
8589934592,19,11.016223907470703
8589934592,20,11.027071952819824
8589934592,21,11.027839660644531
8589934592,22,11.027423858642578
8589934592,23,11.029024124145508
8589934592,24,11.02672004699707
8589934592,25,11.026656150817871
8589934592,26,11.020607948303223
8589934592,27,11.034815788269043
8589934592,28,11.01859188079834
8589934592,29,11.021471977233887
8589934592,30,11.029727935791016
8589934592,31,11.026847839355469
8589934592,32,11.029024124145508
8589934592,33,11.02575969696045
8589934592,34,11.025312423706055
8589934592,35,11.01683235168457
8589934592,36,11.030976295471191
8589934592,37,11.015392303466797
8589934592,38,11.023679733276367
8589934592,39,11.02780818939209
8589934592,40,11.01961612701416
8589934592,41,11.032575607299805
8589934592,42,11.027071952819824
8589934592,43,11.028960227966309
8589934592,44,11.015168190002441
8589934592,45,11.032064437866211
8589934592,46,11.014399528503418
8589934592,47,11.025728225708008
8589934592,48,11.027968406677246
8589934592,49,11.024319648742676
8589934592,50,11.026080131530762
8589934592,51,11.023520469665527
8589934592,52,11.027584075927734
8589934592,53,11.019488334655762
8589934592,54,11.03222370147705
8589934592,55,11.01734447479248
8589934592,56,11.03001594543457
8589934592,57,11.026623725891113
8589934592,58,11.015999794006348
8589934592,59,11.019904136657715
8589934592,60,11.02575969696045
8589934592,61,11.02575969696045
8589934592,62,11.027839660644531
8589934592,63,11.028672218322754
8589934592,64,11.015711784362793
8589934592,65,11.017375946044922
8589934592,66,11.028608322143555
8589934592,67,11.0250883102417
8589934592,68,11.019392013549805
8589934592,69,11.028863906860352
8589934592,70,11.029824256896973
8589934592,71,11.019424438476562
8589934592,72,11.023679733276367
8589934592,73,11.014816284179688
8589934592,74,11.026559829711914
8589934592,75,11.025312423706055
8589934592,76,11.018815994262695
8589934592,77,11.031935691833496
8589934592,78,11.026623725891113
8589934592,79,11.02899169921875
8589934592,80,11.02892780303955
8589934592,81,11.029631614685059
8589934592,82,11.009344100952148
8589934592,83,11.026975631713867
8589934592,84,11.026623725891113
8589934592,85,11.02451229095459
8589934592,86,11.024736404418945
8589934592,87,11.019424438476562
8589934592,88,11.028575897216797
8589934592,89,11.0250244140625
8589934592,90,11.029791831970215
8589934592,91,11.015423774719238
8589934592,92,11.024479866027832
8589934592,93,11.032256126403809
8589934592,94,11.019328117370605
8589934592,95,11.030879974365234
8589934592,96,11.027775764465332
8589934592,97,11.019295692443848
8589934592,98,11.026911735534668
8589934592,99,11.031871795654297
8589934592,100,11.014176368713379
8589934592,101,11.030816078186035
8589934592,102,11.031871795654297
8589934592,103,11.020607948303223
8589934592,104,11.036959648132324
8589934592,105,11.024736404418945
8589934592,106,11.024736404418945
8589934592,107,11.013504028320312
8589934592,108,11.035872459411621
8589934592,109,11.014528274536133
8589934592,110,11.026847839355469
8589934592,111,11.024800300598145
8589934592,112,11.027615547180176
8589934592,113,11.02569580078125
8589934592,114,11.023712158203125
8589934592,115,11.027711868286133
8589934592,116,11.025856018066406
8589934592,117,11.032032012939453
8589934592,118,11.013343811035156
8589934592,119,11.019647598266602
8589934592,120,11.027647972106934
8589934592,121,11.024576187133789
8589934592,122,11.023679733276367
8589934592,123,11.023743629455566
8589934592,124,11.024800300598145
8589934592,125,11.016639709472656
8589934592,126,11.026656150817871
8589934592,127,11.017888069152832
8589934592,128,11.027104377746582
8589934592,129,11.02780818939209
8589934592,130,11.018367767333984
8589934592,131,11.028703689575195
8589934592,132,11.025568008422852
8589934592,133,11.026592254638672
8589934592,134,11.026752471923828
8589934592,135,11.03609561920166
8589934592,136,11.007231712341309
8589934592,137,11.028639793395996
8589934592,138,11.036031723022461
8589934592,139,11.016544342041016
8589934592,140,11.02883243560791
8589934592,141,11.023679733276367
8589934592,142,11.026975631713867
8589934592,143,11.025728225708008
8589934592,144,11.039008140563965
8589934592,145,11.012288093566895
8589934592,146,11.024767875671387
8589934592,147,11.02560043334961
8589934592,148,11.016703605651855
8589934592,149,11.02956771850586
8589934592,150,11.0349760055542
8589934592,151,11.017279624938965
8589934592,152,11.01756763458252
8589934592,153,11.03711986541748
8589934592,154,11.015456199645996
8589934592,155,11.023712158203125
8589934592,156,11.02678394317627
8589934592,157,11.024736404418945
8589934592,158,11.026752471923828
8589934592,159,11.026944160461426
8589934592,160,11.029088020324707
8589934592,161,11.02560043334961
8589934592,162,11.026623725891113
8589934592,163,11.015392303466797
8589934592,164,11.028672218322754
8589934592,165,11.041024208068848
8589934592,166,11.012255668640137
8589934592,167,11.025728225708008
8589934592,168,11.02780818939209
8589934592,169,11.025792121887207
8589934592,170,11.024736404418945
8589934592,171,11.029791831970215
8589934592,172,11.015359878540039
8589934592,173,11.028960227966309
8589934592,174,11.026559829711914
8589934592,175,11.026847839355469
8589934592,176,11.026911735534668
8589934592,177,11.025728225708008
8589934592,178,11.027711868286133
8589934592,179,11.023743629455566
8589934592,180,11.029824256896973
8589934592,181,11.016575813293457
8589934592,182,11.028575897216797
8589934592,183,11.027999877929688
8589934592,184,11.026559829711914
8589934592,185,11.023712158203125
8589934592,186,11.024864196777344
8589934592,187,11.023776054382324
8589934592,188,11.022591590881348
8589934592,189,11.029791831970215
